timestamp,value,label,KPI ID
2016-08-22 16:00:00,0.0579152760986,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:05:00,-0.222534552561,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:10:00,-0.697906957167,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:15:00,-0.650388458099,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:20:00,0.0680970918975999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:25:00,-0.8822163820640001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:30:00,-0.8327804985420001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:35:00,-0.548192003043,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:40:00,-0.94458650209,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:45:00,-0.879983247037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:50:00,-0.251680953451,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 16:55:00,-0.423611969939,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:00:00,-0.668393541121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:05:00,-1.01472717901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:10:00,-0.977026161686,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:15:00,-0.624180736285,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:20:00,-1.26387633623,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:25:00,0.7725366733399999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:30:00,-0.896649687259,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:35:00,-0.954346643454,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:40:00,-0.745239315068,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:45:00,-1.05205332826,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:50:00,-0.5644052493389999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 17:55:00,-0.6313107782490001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:00:00,-0.205628002606,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:05:00,-1.00506629332,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:10:00,-0.562735741443,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:15:00,-0.7490528225759999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:20:00,-0.618630865783,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:25:00,-0.4630397594340001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:30:00,0.220054773037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:35:00,-1.17574194048,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:40:00,-0.802187693862,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:45:00,0.163900874974,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:50:00,-0.6910875084460001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 18:55:00,0.505004454278,0,a8c06b47-cc41-3738-9110-12df0ee4c721
