timestamp,value,label
1748754600,13.9,0
1748754720,10.9,0
1748754840,13.5,0
1748754960,12.0,0
1748755080,11.2,0
1748755200,11.8,0
1748755320,16.1,0
1748755440,9.6,0
1748755560,10.8,0
1748755680,12.9,0
1748755800,14.7,0
1748755920,12.4,0
1748756040,15.3,0
1748756160,15.7,0
1748756280,11.0,0
1748756400,11.4,0
1748756520,29.5,0
1748756640,12.7,0
1748756760,13.6,0
1748756880,15.1,0
1748757000,15.0,0
1748757120,13.2,0
1748757240,12.9,0
1748757360,12.9,0
1748757480,11.7,0
1748757600,16.2,0
1748757720,14.3,0
1748757840,10.2,0
1748757960,11.1,0
1748758080,15.3,0
1748758200,11.0,0
1748758320,10.2,0
1748758440,14.5,0
1748758560,15.1,0
1748758680,9.97,0
1748758800,14.3,0
1748758920,14.5,0
1748759040,9.99,0
1748759160,15.5,0
1748759280,13.7,0
1748759400,10.9,0
1748759520,14.5,0
1748759640,15.7,1
1748759760,15.5,1
1748759880,81.7,1
1748760000,17.9,1
1748760120,20.9,1
1748760240,17.5,0
1748760360,20.6,0
1748760480,14.2,0
1748760600,20.9,0
1748760720,20.0,0
1748760840,16.2,0
1748760960,20.7,0
1748761080,18.8,0
1748761200,20.6,0
1748761320,21.9,0
1748761440,21.1,0
1748761560,12.8,0
1748761680,18.0,0
1748761800,17.3,0
1748761920,16.9,1
1748762040,40.1,1
1748762160,21.0,1
1748762280,16.0,1
1748762400,20.4,1
1748762520,17.8,0
1748762640,19.5,0
1748762760,19.1,0
1748762880,17.0,0
1748763000,17.9,0
1748763120,14.0,0
1748763240,20.1,0
1748763360,18.4,0
1748763480,20.9,0
1748763600,18.1,0
1748763720,10.7,0
1748763840,18.7,0
1748763960,17.3,0
1748764080,16.8,0
1748764200,16.8,0
1748764320,14.7,0
1748764440,12.6,0
1748764560,16.8,0
1748764680,17.1,0
1748764800,13.7,0
1748764920,15.8,0
1748765040,17.5,0
1748765160,15.7,0
1748765280,19.8,0
1748765400,19.1,0
1748765520,13.8,0
1748765640,12.5,0
1748765760,15.5,0
1748765880,11.7,0
1748766000,209.0,1
1748766120,17.9,1
1748766240,16.4,1
1748766360,19.6,1
1748766480,14.9,1
1748766600,19.3,0
1748766720,20.4,0
1748766840,14.6,0
1748766960,15.7,0
1748767080,16.5,0
1748767200,14.2,0
