timestamp,value,label
1748783760,1.09,0
1748783880,0.873,0
1748784000,0.937,0
1748784120,1.3,0
1748784240,1.09,0
1748784360,0.829,0
1748784480,0.896,0
1748784600,1.26,0
1748784720,1.17,0
1748784840,1.06,0
1748784960,1.24,0
1748785080,0.846,0
1748785200,1.44,0
1748785320,1.65,0
1748785440,0.932,0
1748785560,1.16,0
1748785680,0.954,0
1748785800,1.15,0
1748785920,1.22,0
1748786040,1.69,0
1748786160,1.35,0
1748786280,1.31,0
1748786400,1.15,0
1748786520,1.06,0
1748786640,0.953,0
1748786760,1.05,0
1748786880,0.942,0
1748787000,0.889,0
1748787120,0.956,0
1748787240,0.971,0
1748787360,1.09,0
1748787480,0.943,0
1748787600,1.02,0
1748787720,1.0,0
1748787840,0.823,0
1748787960,1.28,0
1748788080,1.04,0
1748788200,0.879,0
1748788320,0.913,0
1748788440,1.13,1
1748788560,11.0,1
1748788680,6.6,1
1748788800,1.24,1
1748788920,9.56,1
1748789040,2.68,0
1748789160,1.26,0
1748789280,1.05,0
1748789400,1.05,0
1748789520,1.25,0
1748789640,1.31,0
1748789760,1.09,0
1748789880,1.1,0
1748790000,1.08,0
1748790120,1.16,0
1748790240,1.13,0
1748790360,1.02,0
1748790480,1.14,0
1748790600,1.03,0
1748790720,0.899,1
1748790840,11.6,1
1748790960,3.52,1
1748791080,1.02,1
1748791200,1.03,1
1748791320,1.07,0
1748791440,1.4,0
1748791560,1.52,0
1748791680,1.11,0
1748791800,1.04,0
1748791920,1.09,0
1748792040,1.01,0
1748792160,0.996,0
1748792280,1.17,0
1748792400,1.07,0
1748792520,0.948,0
1748792640,1.09,0
1748792760,1.21,0
1748792880,0.95,0
1748793000,1.13,0
1748793120,1.1,0
1748793240,0.962,0
1748793360,1.23,0
1748793480,1.17,0
1748793600,1.02,0
1748793720,1.99,0
1748793840,1.21,0
1748793960,0.983,0
1748794080,1.43,0
1748794200,1.15,0
1748794320,1.04,0
1748794440,1.1,0
1748794560,1.12,0
1748794680,1.02,0
1748794800,11.8,1
1748794920,7.22,1
1748795040,0.934,1
1748795160,1.1,1
1748795280,0.881,1
1748795400,1.09,0
1748795520,1.3,0
1748795640,1.0,0
1748795760,0.93,0
1748795880,1.6,0
1748796000,1.0,0
1748796120,1.08,0
1748796240,1.08,0
1748796360,1.12,0
1748796480,1.23,0
