timestamp,value,label
1748754600,119439,0
1748754720,117575,0
1748754840,129332,0
1748754960,100166,0
1748755080,120842,0
1748755200,121556,0
1748755320,135432,0
1748755440,104311,0
1748755560,106976,0
1748755680,122599,0
1748755800,120695,0
1748755920,122500,0
1748756040,133257,0
1748756160,157559,0
1748756280,112251,0
1748756400,111590,0
1748756520,377949,0
1748756640,125879,0
1748756760,135483,0
1748756880,143633,0
1748757000,128333,0
1748757120,130599,0
1748757240,107588,0
1748757360,124791,0
1748757480,115341,0
1748757600,142268,0
1748757720,137343,0
1748757840,110929,0
1748757960,99166,0
1748758080,127522,0
1748758200,92084,0
1748758320,105931,0
1748758440,157559,0
1748758560,131891,0
1748758680,121328,0
1748758800,136533,0
1748758920,138982,0
1748759040,109000,0
1748759160,143633,0
1748759280,128887,0
1748759400,92143,0
1748759520,136269,0
1748759640,143906,1
1748759760,1405175,1
1748759880,3710430,1
1748760000,164397,1
1748760120,175404,1
1748760240,128879,0
1748760360,166844,0
1748760480,130773,0
1748760600,178051,0
1748760720,204800,0
1748760840,134884,0
1748760960,184866,0
1748761080,144998,0
1748761200,184284,0
1748761320,186492,0
1748761440,178586,0
1748761560,112670,0
1748761680,147446,0
1748761800,150733,0
1748761920,147562,1
1748762040,547735,1
1748762160,172794,1
1748762280,133130,1
1748762400,146081,1
1748762520,154010,0
1748762640,184194,0
1748762760,176199,0
1748762880,146354,0
1748763000,146483,0
1748763120,101016,0
1748763240,161655,0
1748763360,173359,0
1748763480,145808,0
1748763600,160290,0
1748763720,106981,0
1748763840,154293,0
1748763960,144452,0
1748764080,151830,0
1748764200,149367,0
1748764320,149641,0
1748764440,133880,0
1748764560,121788,0
1748764680,166298,0
1748764800,132330,0
1748764920,151279,0
1748765040,165751,0
1748765160,137752,0
1748765280,172305,0
1748765400,183774,0
1748765520,136656,0
1748765640,140902,0
1748765760,154293,0
1748765880,111905,0
1748766000,11887957,1
1748766120,184047,1
1748766240,136831,1
1748766360,165751,1
1748766480,126761,1
1748766600,142902,0
1748766720,169574,0
1748766840,118423,0
1748766960,137916,0
1748767080,144998,0
1748767200,128394,0
