timestamp,value,label
1748754600,4385,0
1748754720,746,0
1748754840,38899,0
1748754960,7962,0
1748755080,0,0
1748755200,0,0
1748755320,0,0
1748755440,33587,0
1748755560,0,0
1748755680,19659,0
1748755800,2458,0
1748755920,0,0
1748756040,11742,0
1748756160,0,0
1748756280,0,0
1748756400,9143,0
1748756520,617172,0
1748756640,0,0
1748756760,7343,0
1748756880,0,0
1748757000,6826,0
1748757120,25232,0
1748757240,18842,0
1748757360,3004,0
1748757480,3736,0
1748757600,6007,0
1748757720,7372,0
1748757840,0,0
1748757960,0,0
1748758080,3823,0
1748758200,6061,0
1748758320,0,0
1748758440,2185,0
1748758560,0,0
1748758680,5133,0
1748758800,0,0
1748758920,18840,0
1748759040,11621,0
1748759160,0,0
1748759280,247671,0
1748759400,461,0
1748759520,3277,0
1748759640,2185,1
1748759760,1382575,1
1748759880,9658368,1
1748760000,299574,1
1748760120,1176318,1
1748760240,399743,0
1748760360,3402138,0
1748760480,387697,0
1748760600,60352,0
1748760720,91477,0
1748760840,154679,0
1748760960,887740,0
1748761080,47787,0
1748761200,107249,0
1748761320,35496,0
1748761440,4915,0
1748761560,23647,0
1748761680,13925,0
1748761800,33587,0
1748761920,5800,1
1748762040,2191487,1
1748762160,1025368,1
1748762280,727236,1
1748762400,79730,1
1748762520,25395,0
1748762640,215664,0
1748762760,143869,0
1748762880,8738,0
1748763000,110266,0
1748763120,35286,0
1748763240,24849,0
1748763360,22762,0
1748763480,22936,0
1748763600,546,0
1748763720,40667,0
1748763840,8193,0
1748763960,15565,0
1748764080,36704,0
1748764200,0,0
1748764320,546,0
1748764440,24384,0
1748764560,30037,0
1748764680,0,0
1748764800,5763,0
1748764920,4096,0
1748765040,0,0
1748765160,11728,0
1748765280,3550,0
1748765400,546,0
1748765520,460,0
1748765640,8738,0
1748765760,7919,0
1748765880,5560,0
1748766000,7545651,1
1748766120,154556,1
1748766240,33005,1
1748766360,160290,1
1748766480,24298,1
1748766600,284887,0
1748766720,74001,0
1748766840,42834,0
1748766960,14662,0
1748767080,21845,0
1748767200,28430,0
